YearsCode,YearsCodePro,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode,"MainBranch_I am not primarily a developer, but I write code sometimes as part of my work",Employment_Employed part-time,Employment_I prefer not to say,"Employment_Independent contractor, freelancer, or self-employed",Employment_N/A,Employment_Retired,Country_Germany,Country_India,Country_Other,Country_United Kingdom of Great Britain and Northern Ireland,Country_United States of America,"EdLevel_Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",EdLevel_Other,"EdLevel_Other doctoral degree (Ph.D., Ed.D., etc.)","EdLevel_Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",EdLevel_Some college/university study without earning a degree,"OrgSize_10,000 or more employees",OrgSize_100 to 499 employees,OrgSize_2 to 9 employees,OrgSize_20 to 99 employees,OrgSize_Other,Currency_EUR European Euro,Currency_GBP	Pound sterling,Currency_INR	Indian rupee,Currency_Other,Currency_USD	United States dollar,OpSys_Linux-based,OpSys_MacOS,OpSys_N/A,OpSys_Other (please specify):,OpSys_Windows,OpSys_Windows Subsystem for Linux (WSL),SOVisitFreq_A few times per week,SOVisitFreq_Daily or almost daily,SOVisitFreq_Less than once per month or monthly,SOVisitFreq_Multiple times per day,SOVisitFreq_N/A,SOAccount_No,SOAccount_Not sure/can't remember,SOAccount_Yes,SOPartFreq_A few times per week,SOPartFreq_Daily or almost daily,SOPartFreq_I have never participated in Q&A on Stack Overflow,SOPartFreq_Less than once per month or monthly,SOPartFreq_Multiple times per day,SOPartFreq_N/A,SOComm_Neutral,"SOComm_No, not at all","SOComm_No, not really",SOComm_Not sure,"SOComm_Yes, definitely","SOComm_Yes, somewhat",NEWOtherComms_No,NEWOtherComms_Yes,"Gender_Man;Non-binary, genderqueer, or gender non-conforming","Gender_Non-binary, genderqueer, or gender non-conforming",Gender_Other,Gender_Prefer not to say,Gender_Woman,Ethnicity_Middle Eastern,Ethnicity_Other,Ethnicity_South Asian,Ethnicity_Southeast Asian,Ethnicity_White or of European descent,SurveyLength_N/A,SurveyLength_Too long,SurveyLength_Too short,SurveyEase_Easy,SurveyEase_N/A,SurveyEase_Neither easy nor difficult
3,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,29.5,21.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,5,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,29.5,29.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,3,True,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,6,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,21,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,39.5,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,7,True,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,3,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,True,False,29.5,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
15,11,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,True,True,False,True,False,False,29.5,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17,13,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,6,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False,39.5,29.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,5,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,29.5,21.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
20,12,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,29.5,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15,8,True,True,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,12,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,39.5,21.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,23,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,7,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,17,True,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,14.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,6,False,True,True,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,5,True,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,29.5,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
25,8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,39.5,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4,3,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,0,True,True,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,21.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,3,False,True,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50,40,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,59.5,14.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,5,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8,4,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,21.0,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,29.5,29.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17,15,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,39.5,21.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,21.0,14.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,7,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,14.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,13,True,False,True,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,29.5,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,30,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,59.5,29.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,4,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,5,True,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,5,True,False,False,True,True,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25,21,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13,10,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
15,13,False,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False,39.5,14.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20,14,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,5,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,29.5,29.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,6,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16,7,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,10,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,39.5,14.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,3,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,21.0,21.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4,3,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20,11,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,3,True,True,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,21.0,14.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,4,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,29.5,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21,16,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,39.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,5,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,21.0,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,13,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,39.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17,13,True,True,False,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,29.5,29.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
