MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,Other,EUR European Euro,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,"1,000 to 4,999 employees",Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Too short,Easy,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,2,"1,000 to 4,999 employees",Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Other,Too short,Easy,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,15,Other,GBP	Pound sterling,MacOS,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,29.5,7.5
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,"1,000 to 4,999 employees",CAD	Canadian dollar,Windows,A few times per month or weekly,No,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,2 to 9 employees,Other,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,10,Other,EUR European Euro,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,14,"10,000 or more employees",Other,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,3,"10,000 or more employees",USD	United States dollar,Windows,Daily or almost daily,No,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,7,Other,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,South Asian,Appropriate in length,Easy,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,15,"10,000 or more employees",USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Easy,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,23,14,Other,USD	United States dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Woman,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,26,24,2 to 9 employees,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,"1,000 to 4,999 employees",EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,Other,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,12,"1,000 to 4,999 employees",GBP	Pound sterling,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not at all",Yes,Woman,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,4,100 to 499 employees,USD	United States dollar,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,Other,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,20 to 99 employees,Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Middle Eastern,Appropriate in length,Easy,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",25,12,Other,EUR European Euro,Linux-based,A few times per month or weekly,Not sure/can't remember,N/A,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,7,Other,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",20,10,100 to 499 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,0,2 to 9 employees,EUR European Euro,MacOS,Multiple times per day,No,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,4,Other,EUR European Euro,Linux-based,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,18,Other,Other,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,12,Other,Other,MacOS,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,19,Other,GBP	Pound sterling,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,39.5,14.0
