MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Germany,Some college/university study without earning a degree,7,4,Other,EUR European Euro,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,1,2 to 9 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,9,"10,000 or more employees",INR	Indian rupee,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,South Asian,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Too long,Easy,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,8,"1,000 to 4,999 employees",EUR European Euro,Windows,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,25,100 to 499 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,21,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,4,100 to 499 employees,EUR European Euro,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,13,13,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,Daily or almost daily,"Yes, somewhat",No,Man,Other,Too long,Neither easy nor difficult,False,True,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,2,Other,Other,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,13,"10,000 or more employees",Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,False,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,13,Other,EUR European Euro,Linux-based,Daily or almost daily,Not sure/can't remember,N/A,"No, not really",No,Man,Other,Appropriate in length,Easy,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,100 to 499 employees,USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,9,20 to 99 employees,GBP	Pound sterling,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,100 to 499 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,21,100 to 499 employees,EUR European Euro,Windows,A few times per month or weekly,Yes,A few times per month or weekly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,5,"1,000 to 4,999 employees",EUR European Euro,Windows,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",No,Woman,Other,Appropriate in length,Neither easy nor difficult,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,29.5,29.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,100 to 499 employees,INR	Indian rupee,Windows,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Too long,Neither easy nor difficult,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,21.0,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,11,Other,Other,MacOS,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Middle Eastern,Appropriate in length,Easy,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,"1,000 to 4,999 employees",INR	Indian rupee,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Southeast Asian,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,"1,000 to 4,999 employees",Other,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,Southeast Asian,Appropriate in length,Easy,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,100 to 499 employees,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,34,100 to 499 employees,USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,True,False,59.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,7,100 to 499 employees,GBP	Pound sterling,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,1,"1,000 to 4,999 employees",Other,Linux-based,A few times per week,No,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,Other,27,26,Other,USD	United States dollar,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,17,Other,EUR European Euro,MacOS,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,5,100 to 499 employees,CAD	Canadian dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Too short,Easy,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,True,False,29.5,14.0
